Barangay,Year,Month,Cases,Deaths
Bugabus,2024,5,5,0
Buhangin,2024,5,9,0
Cabcabon,2024,5,4,0
Camayahan,2024,5,6,0
Dagohoy,2024,5,7,0
Dankias,2024,5,3,0
De Oro,2024,5,4,0
Diego Silang,2024,5,17,0
Doongan,2024,5,13,0
Dumalagan,2024,5,13,0
Datu Silongan,2024,5,0,0
Dulag,2024,5,1,0
Florida,2024,5,3,0
Golden Ribbon,2024,5,8,0
Holy Redeemer,2024,5,3,0
Humabon,2024,5,1,0
Imadejas,2024,5,2,0
Jose Rizal,2024,5,11,0
Kinamlutan,2024,5,22,0
Lapu-lapu,2024,5,4,0
Lemon,2024,5,25,0
Leon Kilat,2024,5,1,0
Libertad,2024,5,24,0
Limaha,2024,5,44,0
Los Angeles,2024,5,1,0
Lumbocan,2024,5,10,0
Maguinda,2024,5,2,0
Mahay,2024,5,1,0
Mahogany,2024,5,2,0
Mandamo,2024,5,2,0
Manila de Bugabus,2024,5,15,0
Maon,2024,5,4,0
Masao,2024,5,3,0
Maug,2024,5,3,0
New Society Village,2024,5,3,0
Nongnong,2024,5,2,0
Obrero,2024,5,20,0
Ong Yiu,2024,5,16,0
Pagatpatan,2024,5,1,0
Pangabugan,2024,5,5,0
Pianing,2024,5,1,0
Pigdaulan,2024,5,25,0
Pinamanculan,2024,5,18,0
Port Poyohon,2024,5,8,0
Rajah Soliman,2024,5,3,0
San Ignacio,2024,5,5,0
San Mateo,2024,5,0,0
San Vicente,2024,5,11,0
Santo Nino,2024,5,2,0
Sikatuna,2024,5,11,0
Silongan,2024,5,9,0
Sumile,2024,5,1,0
Tagabaca,2024,5,6,0
Taguibo,2024,5,6,0
Taligaman,2024,5,5,0
Tandang Sora,2024,5,7,0
Tiniwisan,2024,5,1,0
Tungao,2024,5,2,0
Urduja,2024,5,27,0
Villa Kananga,2024,5,2,0
Bading,2024,5,8,0
Buhisan,2024,5,32,0
Cabcabon East,2024,5,2,0
Cabcabon West,2024,5,6,0
Don Francisco,2024,5,1,0
Poblacion,2024,5,3,0
Agao,2024,6,24,0
Agusan Pequeno,2024,6,8,0
Ambago,2024,6,16,0
Ampayon,2024,6,9,0
Anticala,2024,6,42,0
Antongalon,2024,6,9,0
Aupagan,2024,6,1,0
Baan Km 3,2024,6,19,0
Baan Riverside,2024,6,18,0
Babag,2024,6,4,0
Bancasi,2024,6,40,0
Banza,2024,6,2,0
Baobaoan,2024,6,5,0
Basag,2024,6,1,0
Bayanihan,2024,6,5,0
Bilay,2024,6,8,0
Bit-os,2024,6,2,0
Bitan-agan,2024,6,24,0
Bobon,2024,6,22,0
Bonbon,2024,6,2,0
Bugabus,2024,6,24,0
Buhangin,2024,6,28,0
Cabcabon,2024,6,2,0
Camayahan,2024,6,12,0
Dagohoy,2024,6,18,0
Dankias,2024,6,3,0
De Oro,2024,6,22,0
Diego Silang,2024,6,15,0
Doongan,2024,6,36,0
Dumalagan,2024,6,13,0
Datu Silongan,2024,6,5,0
Dulag,2024,6,11,0
Florida,2024,6,5,0
Golden Ribbon,2024,6,23,0
Holy Redeemer,2024,6,15,0
Humabon,2024,6,4,0
Imadejas,2024,6,5,0
Jose Rizal,2024,6,6,0
Kinamlutan,2024,6,2,0
Lapu-lapu,2024,6,7,0
Lemon,2024,6,10,0
Leon Kilat,2024,6,3,0
Libertad,2024,6,29,0
Limaha,2024,6,48,0
Los Angeles,2024,6,3,0
Lumbocan,2024,6,14,0
Maguinda,2024,6,1,0
Mahay,2024,6,1,0
Mahogany,2024,6,1,0
Mandamo,2024,6,4,0
Manila de Bugabus,2024,6,12,0
Maon,2024,6,8,0
Masao,2024,6,8,0
Maug,2024,6,4,0
New Society Village,2024,6,0,0
Nongnong,2024,6,8,0
Obrero,2024,6,14,0
Ong Yiu,2024,6,2,0
Pagatpatan,2024,6,2,0
Pangabugan,2024,6,8,0
Pianing,2024,6,12,0
Pigdaulan,2024,6,22,0
Pinamanculan,2024,6,14,0
Port Poyohon,2024,6,8,0
Rajah Soliman,2024,6,10,0
San Ignacio,2024,6,4,0
San Mateo,2024,6,2,0
San Vicente,2024,6,26,0
Santo Nino,2024,6,4,0
Sikatuna,2024,6,7,0
Silongan,2024,6,6,0
Sumile,2024,6,5,0
Tagabaca,2024,6,9,0
Taguibo,2024,6,8,0
Taligaman,2024,6,8,0
Tandang Sora,2024,6,15,0
Tiniwisan,2024,6,4,0
Tungao,2024,6,3,0
Urduja,2024,6,15,0
Villa Kananga,2024,6,21,0
Bading,2024,6,14,0
Buhisan,2024,6,61,0
Cabcabon East,2024,6,7,0
Cabcabon West,2024,6,16,0
Don Francisco,2024,6,2,0
Poblacion,2024,6,9,0
Agao,2024,7,23,0
Agusan Pequeno,2024,7,17,0
Ambago,2024,7,8,0
Ampayon,2024,7,14,0
Anticala,2024,7,29,0
Antongalon,2024,7,14,0
Aupagan,2024,7,5,0
Baan Km 3,2024,7,6,0
Baan Riverside,2024,7,31,0
Babag,2024,7,3,0
Bancasi,2024,7,31,0
Banza,2024,7,3,0
Baobaoan,2024,7,5,0
Basag,2024,7,0,0
Bayanihan,2024,7,3,0
Bilay,2024,7,21,0
Bit-os,2024,7,7,0
Bitan-agan,2024,7,13,0
Bobon,2024,7,37,0
Bonbon,2024,7,2,0
Bugabus,2024,7,21,0
Buhangin,2024,7,8,0
Cabcabon,2024,7,7,0
Camayahan,2024,7,8,0
Dagohoy,2024,7,14,0
Dankias,2024,7,14,0
De Oro,2024,7,15,0
Diego Silang,2024,7,51,1
Doongan,2024,7,31,0
Dumalagan,2024,7,5,0
Datu Silongan,2024,7,2,0
Dulag,2024,7,2,0
Florida,2024,7,7,0
Golden Ribbon,2024,7,14,0
Holy Redeemer,2024,7,17,0
Humabon,2024,7,8,0
Imadejas,2024,7,1,0
Jose Rizal,2024,7,8,0
Kinamlutan,2024,7,3,0
Lapu-lapu,2024,7,6,0
Lemon,2024,7,20,0
Leon Kilat,2024,7,9,0
Libertad,2024,7,42,0
Limaha,2024,7,54,0
Los Angeles,2024,7,7,0
Lumbocan,2024,7,20,0
Maguinda,2024,7,2,0
Mahay,2024,7,2,0
Mahogany,2024,7,0,0
Mandamo,2024,7,9,0
Manila de Bugabus,2024,7,15,0
Maon,2024,7,7,0
Masao,2024,7,7,0
Maug,2024,7,3,0
New Society Village,2024,7,5,0
Nongnong,2024,7,10,0
Obrero,2024,7,2,0
Ong Yiu,2024,7,5,0
Pagatpatan,2024,7,0,0
Pangabugan,2024,7,3,0
Pianing,2024,7,7,0
Pigdaulan,2024,7,23,0
Pinamanculan,2024,7,40,0
Port Poyohon,2024,7,19,0
Rajah Soliman,2024,7,6,0
San Ignacio,2024,7,1,0
San Mateo,2024,7,5,0
San Vicente,2024,7,27,0
Santo Nino,2024,7,10,0
Sikatuna,2024,7,23,0
Silongan,2024,7,35,0
Sumile,2024,7,6,0
Tagabaca,2024,7,11,0
Taguibo,2024,7,6,0
Taligaman,2024,7,13,0
Tandang Sora,2024,7,30,0
Tiniwisan,2024,7,2,0
Tungao,2024,7,7,0
Urduja,2024,7,10,0
Villa Kananga,2024,7,41,1
Bading,2024,7,24,0
Buhisan,2024,7,71,0
Cabcabon East,2024,7,13,0
Cabcabon West,2024,7,29,0
Don Francisco,2024,7,10,0
Poblacion,2024,7,11,0
Agao,2024,8,11,0
Agusan Pequeno,2024,8,48,0
Ambago,2024,8,12,0
Ampayon,2024,8,20,0
Anticala,2024,8,64,0
Antongalon,2024,8,14,0
Aupagan,2024,8,5,0
Baan Km 3,2024,8,24,0
Baan Riverside,2024,8,45,0
Babag,2024,8,2,0
Bancasi,2024,8,35,0
Banza,2024,8,4,0
Baobaoan,2024,8,9,0
Basag,2024,8,2,0
Bayanihan,2024,8,10,0
Bilay,2024,8,38,0
Bit-os,2024,8,13,0
Bitan-agan,2024,8,28,0
Bobon,2024,8,22,0
Bonbon,2024,8,9,0
Bugabus,2024,8,35,0
Buhangin,2024,8,35,1
Cabcabon,2024,8,11,0
Camayahan,2024,8,12,0
Dagohoy,2024,8,32,0
Dankias,2024,8,21,0
De Oro,2024,8,10,0
Diego Silang,2024,8,34,0
Doongan,2024,8,19,0
Dumalagan,2024,8,15,0
Datu Silongan,2024,8,5,0
Dulag,2024,8,4,0
Florida,2024,8,8,0
Golden Ribbon,2024,8,43,1
Holy Redeemer,2024,8,48,0
Humabon,2024,8,4,0
Imadejas,2024,8,9,0
Jose Rizal,2024,8,13,0
Kinamlutan,2024,8,21,0
Lapu-lapu,2024,8,9,0
Lemon,2024,8,37,0
Leon Kilat,2024,8,6,0
Libertad,2024,8,49,0
Limaha,2024,8,39,0
Los Angeles,2024,8,1,0
Lumbocan,2024,8,3,0
Maguinda,2024,8,3,0
Mahay,2024,8,2,0
Mahogany,2024,8,4,0
Mandamo,2024,8,12,0
Manila de Bugabus,2024,8,43,0
Maon,2024,8,16,0
Masao,2024,8,3,0
Maug,2024,8,13,0
New Society Village,2024,8,2,0
Nongnong,2024,8,9,0
Obrero,2024,8,11,0
Ong Yiu,2024,8,26,0
Pagatpatan,2024,8,2,0
Pangabugan,2024,8,8,0
Pianing,2024,8,13,0
Pigdaulan,2024,8,32,0
Pinamanculan,2024,8,53,1
Port Poyohon,2024,8,35,0
Rajah Soliman,2024,8,6,0
San Ignacio,2024,8,1,0
San Mateo,2024,8,1,0
San Vicente,2024,8,30,0
Santo Nino,2024,8,8,0
Sikatuna,2024,8,19,0
Silongan,2024,8,20,0
Sumile,2024,8,3,0
Tagabaca,2024,8,22,0
Taguibo,2024,8,12,0
Taligaman,2024,8,5,0
Tandang Sora,2024,8,20,0
Tiniwisan,2024,8,4,0
Tungao,2024,8,16,0
Urduja,2024,8,18,0
Villa Kananga,2024,8,13,0
Bading,2024,8,79,0
Buhisan,2024,8,104,0
Cabcabon East,2024,8,34,0
Cabcabon West,2024,8,17,0
Don Francisco,2024,8,6,0
Poblacion,2024,8,19,0
Agao,2024,9,55,0
Agusan Pequeno,2024,9,42,0
Ambago,2024,9,22,0
Ampayon,2024,9,20,0
Anticala,2024,9,43,0
Antongalon,2024,9,11,0
Aupagan,2024,9,6,0
Baan Km 3,2024,9,16,0
Baan Riverside,2024,9,36,0
Babag,2024,9,12,0
Bancasi,2024,9,28,0
Banza,2024,9,8,0
Baobaoan,2024,9,7,0
Basag,2024,9,4,0
Bayanihan,2024,9,3,0
Bilay,2024,9,43,0
Bit-os,2024,9,6,0
Bitan-agan,2024,9,23,0
Bobon,2024,9,20,0
Bonbon,2024,9,4,0
Bugabus,2024,9,29,0
Buhangin,2024,9,23,0
Cabcabon,2024,9,29,0
Camayahan,2024,9,14,0
Dagohoy,2024,9,19,0
Dankias,2024,9,32,0
De Oro,2024,9,53,0
Diego Silang,2024,9,45,0
Doongan,2024,9,13,0
Dumalagan,2024,9,35,0
Datu Silongan,2024,9,5,0
Dulag,2024,9,9,0
Florida,2024,9,22,0
Golden Ribbon,2024,9,26,0
Holy Redeemer,2024,9,15,0
Humabon,2024,9,3,0
Imadejas,2024,9,2,0
Jose Rizal,2024,9,68,0
Kinamlutan,2024,9,8,0
Lapu-lapu,2024,9,9,0
Lemon,2024,9,34,0
Leon Kilat,2024,9,5,0
Libertad,2024,9,52,0
Limaha,2024,9,58,0
Los Angeles,2024,9,1,0
Lumbocan,2024,9,26,0
Maguinda,2024,9,8,0
Mahay,2024,9,4,0
Mahogany,2024,9,1,0
Mandamo,2024,9,19,0
Manila de Bugabus,2024,9,26,0
Maon,2024,9,6,0
Masao,2024,9,28,0
Maug,2024,9,9,0
New Society Village,2024,9,6,0
Nongnong,2024,9,2,0
Obrero,2024,9,37,0
Ong Yiu,2024,9,10,0
Pagatpatan,2024,9,1,0
Pangabugan,2024,9,7,0
Pianing,2024,9,18,0
Pigdaulan,2024,9,9,0
Pinamanculan,2024,9,50,0
Port Poyohon,2024,9,34,0
Rajah Soliman,2024,9,4,0
San Ignacio,2024,9,6,0
San Mateo,2024,9,5,0
San Vicente,2024,9,30,0
Santo Nino,2024,9,20,0
Sikatuna,2024,9,31,0
Silongan,2024,9,12,0
Sumile,2024,9,2,0
Tagabaca,2024,9,26,0
Taguibo,2024,9,6,0
Taligaman,2024,9,2,0
Tandang Sora,2024,9,52,0
Tiniwisan,2024,9,2,0
Tungao,2024,9,11,0
Urduja,2024,9,19,0
Villa Kananga,2024,9,20,0
Bading,2024,9,24,0
Buhisan,2024,9,40,0
Cabcabon East,2024,9,19,0
Cabcabon West,2024,9,12,0
Don Francisco,2024,9,11,0
Poblacion,2024,9,10,0
Agao,2024,10,17,0
Agusan Pequeno,2024,10,38,0
Ambago,2024,10,3,0
Ampayon,2024,10,24,0
Anticala,2024,10,36,0
Antongalon,2024,10,41,0
Aupagan,2024,10,8,0
Baan Km 3,2024,10,15,0
Baan Riverside,2024,10,19,0
Babag,2024,10,3,0
Bancasi,2024,10,17,0
Banza,2024,10,3,0
Baobaoan,2024,10,9,0
Basag,2024,10,1,0
Bayanihan,2024,10,3,0
Bilay,2024,10,30,0
Bit-os,2024,10,5,0
Bitan-agan,2024,10,5,0
Bobon,2024,10,19,0
Bonbon,2024,10,0,0
Bugabus,2024,10,30,0
Buhangin,2024,10,12,0
Cabcabon,2024,10,8,0
Camayahan,2024,10,11,0
Dagohoy,2024,10,31,0
Dankias,2024,10,19,0
De Oro,2024,10,13,0
Diego Silang,2024,10,46,0
Doongan,2024,10,26,0
Dumalagan,2024,10,21,0
Datu Silongan,2024,10,4,0
Dulag,2024,10,6,0
Florida,2024,10,32,0
Golden Ribbon,2024,10,19,0
Holy Redeemer,2024,10,9,0
Humabon,2024,10,4,0
Imadejas,2024,10,6,0
Jose Rizal,2024,10,35,0
Kinamlutan,2024,10,6,0
Lapu-lapu,2024,10,15,0
Lemon,2024,10,58,0
Leon Kilat,2024,10,3,0
Libertad,2024,10,47,0
Limaha,2024,10,25,0
Los Angeles,2024,10,9,0
Lumbocan,2024,10,40,1
Maguinda,2024,10,11,0
Mahay,2024,10,1,0
Mahogany,2024,10,2,0
Mandamo,2024,10,13,0
Manila de Bugabus,2024,10,11,0
Maon,2024,10,0,0
Masao,2024,10,7,0
Maug,2024,10,5,0
New Society Village,2024,10,0,0
Nongnong,2024,10,16,0
Obrero,2024,10,29,0
Ong Yiu,2024,10,17,0
Pagatpatan,2024,10,4,0
Pangabugan,2024,10,2,0
Pianing,2024,10,4,0
Pigdaulan,2024,10,21,0
Pinamanculan,2024,10,28,0
Port Poyohon,2024,10,15,0
Rajah Soliman,2024,10,4,0
San Ignacio,2024,10,8,0
San Mateo,2024,10,1,0
San Vicente,2024,10,10,0
Santo Nino,2024,10,8,0
Sikatuna,2024,10,15,0
Silongan,2024,10,23,0
Sumile,2024,10,9,0
Tagabaca,2024,10,14,0
Taguibo,2024,10,17,0
Taligaman,2024,10,7,0
Tandang Sora,2024,10,21,0
Tiniwisan,2024,10,8,0
Tungao,2024,10,9,0
Urduja,2024,10,18,0
Villa Kananga,2024,10,18,0
Bading,2024,10,165,0
Buhisan,2024,10,113,0
Cabcabon East,2024,10,5,0
Cabcabon West,2024,10,21,0
Don Francisco,2024,10,4,0
Poblacion,2024,10,13,0
Agao,2024,11,30,0
Agusan Pequeno,2024,11,15,0
Ambago,2024,11,15,0
Ampayon,2024,11,11,0
Anticala,2024,11,14,0
Antongalon,2024,11,1,0
Aupagan,2024,11,2,0
Baan Km 3,2024,11,7,0
Baan Riverside,2024,11,10,0
Babag,2024,11,8,0
Bancasi,2024,11,43,0
Banza,2024,11,0,0
Baobaoan,2024,11,7,0
Basag,2024,11,0,0
Bayanihan,2024,11,2,0
Bilay,2024,11,17,0
Bit-os,2024,11,5,0
Bitan-agan,2024,11,32,0
Bobon,2024,11,7,0
Bonbon,2024,11,1,0
Bugabus,2024,11,13,0
Buhangin,2024,11,8,0
Cabcabon,2024,11,2,0
Camayahan,2024,11,13,0
Dagohoy,2024,11,19,0
Dankias,2024,11,1,0
De Oro,2024,11,26,0
Diego Silang,2024,11,9,0
Doongan,2024,11,22,0
Dumalagan,2024,11,4,0
Datu Silongan,2024,11,3,0
Dulag,2024,11,5,0
Florida,2024,11,6,0
Golden Ribbon,2024,11,5,0
Holy Redeemer,2024,11,15,0
Humabon,2024,11,1,0
Imadejas,2024,11,2,0
Jose Rizal,2024,11,32,0
Kinamlutan,2024,11,19,0
Lapu-lapu,2024,11,13,0
Lemon,2024,11,65,0
Leon Kilat,2024,11,4,0
Libertad,2024,11,23,0
Limaha,2024,11,13,0
Los Angeles,2024,11,1,0
Lumbocan,2024,11,19,0
Maguinda,2024,11,3,0
Mahay,2024,11,4,0
Mahogany,2024,11,4,0
Mandamo,2024,11,9,0
Manila de Bugabus,2024,11,28,0
Maon,2024,11,11,0
Masao,2024,11,4,0
Maug,2024,11,1,0
New Society Village,2024,11,1,0
Nongnong,2024,11,22,0
Obrero,2024,11,8,0
Ong Yiu,2024,11,3,0
Pagatpatan,2024,11,1,0
Pangabugan,2024,11,2,0
Pianing,2024,11,2,0
Pigdaulan,2024,11,10,0
Pinamanculan,2024,11,24,0
Port Poyohon,2024,11,11,0
Rajah Soliman,2024,11,2,0
San Ignacio,2024,11,1,0
San Mateo,2024,11,3,0
San Vicente,2024,11,24,0
Santo Nino,2024,11,11,0
Sikatuna,2024,11,15,0
Silongan,2024,11,3,0
Sumile,2024,11,2,0
Tagabaca,2024,11,29,0
Taguibo,2024,11,10,0
Taligaman,2024,11,3,0
Tandang Sora,2024,11,24,0
Tiniwisan,2024,11,7,0
Tungao,2024,11,7,0
Urduja,2024,11,14,0
Villa Kananga,2024,11,30,0
Bading,2024,11,26,0
Buhisan,2024,11,32,0
Cabcabon East,2024,11,22,0
Cabcabon West,2024,11,10,0
Don Francisco,2024,11,5,0
Poblacion,2024,11,9,0
Agao,2024,12,19,0
Agusan Pequeno,2024,12,13,0
Ambago,2024,12,10,0
Ampayon,2024,12,8,0
Anticala,2024,12,29,0
Antongalon,2024,12,5,0
Aupagan,2024,12,3,0
Baan Km 3,2024,12,9,0
Baan Riverside,2024,12,17,0
Babag,2024,12,6,0
Bancasi,2024,12,18,0
Banza,2024,12,0,0
Baobaoan,2024,12,2,0
Basag,2024,12,1,0
Bayanihan,2024,12,8,0
Bilay,2024,12,8,0
Bit-os,2024,12,6,0
Bitan-agan,2024,12,8,0
Bobon,2024,12,12,0
Bonbon,2024,12,0,0
Bugabus,2024,12,11,0
Buhangin,2024,12,15,0
Cabcabon,2024,12,4,0
Camayahan,2024,12,7,0
Dagohoy,2024,12,19,0
Dankias,2024,12,9,0
De Oro,2024,12,24,0
Diego Silang,2024,12,11,0
Doongan,2024,12,15,0
Dumalagan,2024,12,13,0
Datu Silongan,2024,12,2,0
Dulag,2024,12,5,0
Florida,2024,12,6,0
Golden Ribbon,2024,12,6,0
Holy Redeemer,2024,12,18,0
Humabon,2024,12,0,0
Imadejas,2024,12,3,0
Jose Rizal,2024,12,6,0
Kinamlutan,2024,12,10,0
Lapu-lapu,2024,12,1,0
Lemon,2024,12,15,0
Leon Kilat,2024,12,0,0
Libertad,2024,12,39,0
Limaha,2024,12,35,0
Los Angeles,2024,12,4,0
Lumbocan,2024,12,4,0
Maguinda,2024,12,4,0
Mahay,2024,12,3,0
Mahogany,2024,12,4,0
Mandamo,2024,12,3,0
Manila de Bugabus,2024,12,5,0
Maon,2024,12,8,0
Masao,2024,12,6,0
Maug,2024,12,6,0
New Society Village,2024,12,3,0
Nongnong,2024,12,2,0
Obrero,2024,12,6,0
Ong Yiu,2024,12,9,0
Pagatpatan,2024,12,1,0
Pangabugan,2024,12,2,0
Pianing,2024,12,10,0
Pigdaulan,2024,12,12,0
Pinamanculan,2024,12,10,0
Port Poyohon,2024,12,13,0
Rajah Soliman,2024,12,3,0
San Ignacio,2024,12,9,0
San Mateo,2024,12,2,0
San Vicente,2024,12,2,0
Santo Nino,2024,12,6,0
Sikatuna,2024,12,9,0
Silongan,2024,12,12,0
Sumile,2024,12,1,0
Tagabaca,2024,12,4,0
Taguibo,2024,12,6,0
Taligaman,2024,12,2,0
Tandang Sora,2024,12,11,0
Tiniwisan,2024,12,5,0
Tungao,2024,12,1,0
Urduja,2024,12,22,0
Villa Kananga,2024,12,14,0
Bading,2024,12,11,0
Buhisan,2024,12,44,1
Cabcabon East,2024,12,5,0
Cabcabon West,2024,12,10,0
Don Francisco,2024,12,15,0
Poblacion,2024,12,5,0
Agao,2025,1,7,0
Agusan Pequeno,2025,1,11,0
Ambago,2025,1,3,0
Ampayon,2025,1,3,0
Anticala,2025,1,14,0
Antongalon,2025,1,7,0
Aupagan,2025,1,2,0
Baan Km 3,2025,1,3,0
Baan Riverside,2025,1,8,0
Babag,2025,1,0,0
Bancasi,2025,1,5,0
Banza,2025,1,2,0
Baobaoan,2025,1,1,0
Basag,2025,1,0,0
Bayanihan,2025,1,5,0
Bilay,2025,1,14,0
Bit-os,2025,1,0,0
Bitan-agan,2025,1,17,0
Bobon,2025,1,10,0
Bonbon,2025,1,0,0
Bugabus,2025,1,7,0
Buhangin,2025,1,12,0
Cabcabon,2025,1,7,0
Camayahan,2025,1,5,0
Dagohoy,2025,1,8,0
Dankias,2025,1,2,0
De Oro,2025,1,3,0
Diego Silang,2025,1,8,0
Doongan,2025,1,25,0
Dumalagan,2025,1,8,0
Datu Silongan,2025,1,0,0
Dulag,2025,1,2,0
Florida,2025,1,7,0
Golden Ribbon,2025,1,7,0
Holy Redeemer,2025,1,5,0
Humabon,2025,1,0,0
Imadejas,2025,1,0,0
Jose Rizal,2025,1,8,0
Kinamlutan,2025,1,9,0
Lapu-lapu,2025,1,1,0
Lemon,2025,1,23,0
Leon Kilat,2025,1,2,0
Libertad,2025,1,5,0
Limaha,2025,1,14,0
Los Angeles,2025,1,1,0
Lumbocan,2025,1,3,0
Maguinda,2025,1,2,0
Mahay,2025,1,0,0
Mahogany,2025,1,2,0
Mandamo,2025,1,5,0
Manila de Bugabus,2025,1,2,0
Maon,2025,1,1,0
Masao,2025,1,7,0
Maug,2025,1,5,0
New Society Village,2025,1,1,0
Nongnong,2025,1,4,0
Obrero,2025,1,8,0
Ong Yiu,2025,1,4,0
Pagatpatan,2025,1,2,0
Pangabugan,2025,1,2,0
Pianing,2025,1,9,0
Pigdaulan,2025,1,15,0
Pinamanculan,2025,1,9,0
Port Poyohon,2025,1,5,0
Rajah Soliman,2025,1,1,0
San Ignacio,2025,1,5,0
San Mateo,2025,1,2,0
San Vicente,2025,1,4,0
Santo Nino,2025,1,3,0
Sikatuna,2025,1,3,0
Silongan,2025,1,2,0
Sumile,2025,1,0,0
Tagabaca,2025,1,12,0
Taguibo,2025,1,4,0
Taligaman,2025,1,2,0
Tandang Sora,2025,1,16,0
Tiniwisan,2025,1,1,0
Tungao,2025,1,2,0
Urduja,2025,1,9,0
Villa Kananga,2025,1,4,0
Bading,2025,1,21,0
Buhisan,2025,1,17,0
Cabcabon East,2025,1,5,0
Cabcabon West,2025,1,4,0
Don Francisco,2025,1,3,0
Poblacion,2025,1,3,0
Agao,2025,2,8,0
Agusan Pequeno,2025,2,9,0
Ambago,2025,2,4,0
Ampayon,2025,2,11,0
Anticala,2025,2,14,0
Antongalon,2025,2,2,0
Aupagan,2025,2,2,0
Baan Km 3,2025,2,7,0
Baan Riverside,2025,2,10,0
Babag,2025,2,1,0
Bancasi,2025,2,24,0
Banza,2025,2,0,0
Baobaoan,2025,2,3,0
Basag,2025,2,0,0
Bayanihan,2025,2,5,0
Bilay,2025,2,4,0
Bit-os,2025,2,1,0
Bitan-agan,2025,2,7,0
Bobon,2025,2,6,0
Bonbon,2025,2,0,0
Bugabus,2025,2,3,0
Buhangin,2025,2,2,0
Cabcabon,2025,2,3,0
Camayahan,2025,2,4,0
Dagohoy,2025,2,9,0
Dankias,2025,2,4,0
De Oro,2025,2,11,0
Diego Silang,2025,2,6,0
Doongan,2025,2,16,0
Dumalagan,2025,2,2,0
Datu Silongan,2025,2,3,0
Dulag,2025,2,1,0
Florida,2025,2,5,0
Golden Ribbon,2025,2,0,0
Holy Redeemer,2025,2,5,0
Humabon,2025,2,3,0
Imadejas,2025,2,0,0
Jose Rizal,2025,2,11,0
Kinamlutan,2025,2,1,0
Lapu-lapu,2025,2,4,0
Lemon,2025,2,15,0
Leon Kilat,2025,2,2,0
Libertad,2025,2,5,0
Limaha,2025,2,8,0
Los Angeles,2025,2,0,0
Lumbocan,2025,2,10,0
Maguinda,2025,2,1,0
Mahay,2025,2,1,0
Mahogany,2025,2,2,0
Mandamo,2025,2,5,0
Manila de Bugabus,2025,2,2,0
Maon,2025,2,5,0
Masao,2025,2,2,0
Maug,2025,2,5,0
New Society Village,2025,2,1,0
Nongnong,2025,2,3,0
Obrero,2025,2,3,0
Ong Yiu,2025,2,6,0
Pagatpatan,2025,2,0,0
Pangabugan,2025,2,1,0
Pianing,2025,2,4,0
Pigdaulan,2025,2,9,0
Pinamanculan,2025,2,1,0
Port Poyohon,2025,2,2,0
Rajah Soliman,2025,2,2,0
San Ignacio,2025,2,6,0
San Mateo,2025,2,1,0
San Vicente,2025,2,6,0
Santo Nino,2025,2,8,0
Sikatuna,2025,2,7,0
Silongan,2025,2,1,0
Sumile,2025,2,0,0
Tagabaca,2025,2,4,0
Taguibo,2025,2,4,0
Taligaman,2025,2,0,0
Tandang Sora,2025,2,12,0
Tiniwisan,2025,2,3,0
Tungao,2025,2,1,0
Urduja,2025,2,6,0
Villa Kananga,2025,2,0,0
Bading,2025,2,20,0
Buhisan,2025,2,26,0
Cabcabon East,2025,2,4,0
Cabcabon West,2025,2,12,0
Don Francisco,2025,2,2,0
Poblacion,2025,2,3,0
Agao,2025,3,5,0
Agusan Pequeno,2025,3,12,0
Ambago,2025,3,9,0
Ampayon,2025,3,9,0
Anticala,2025,3,15,0
Antongalon,2025,3,1,0
Aupagan,2025,3,2,0
Baan Km 3,2025,3,7,0
Baan Riverside,2025,3,15,0
Babag,2025,3,1,0
Bancasi,2025,3,14,0
Banza,2025,3,1,0
Baobaoan,2025,3,5,0
Basag,2025,3,1,0
Bayanihan,2025,3,1,0
Bilay,2025,3,12,0
Bit-os,2025,3,1,0
Bitan-agan,2025,3,5,0
Bobon,2025,3,7,0
Bonbon,2025,3,0,0
Bugabus,2025,3,7,0
Buhangin,2025,3,1,0
Cabcabon,2025,3,3,0
Camayahan,2025,3,1,0
Dagohoy,2025,3,3,0
Dankias,2025,3,1,0
De Oro,2025,3,9,0
Diego Silang,2025,3,7,0
Doongan,2025,3,5,0
Dumalagan,2025,3,6,0
Datu Silongan,2025,3,1,0
Dulag,2025,3,1,0
Florida,2025,3,7,0
Golden Ribbon,2025,3,4,0
Holy Redeemer,2025,3,10,0
Humabon,2025,3,1,0
Imadejas,2025,3,2,0
Jose Rizal,2025,3,14,0
Kinamlutan,2025,3,11,0
Lapu-lapu,2025,3,3,0
Lemon,2025,3,20,0
Leon Kilat,2025,3,3,0
Libertad,2025,3,1,0
Limaha,2025,3,6,0
Los Angeles,2025,3,3,0
Lumbocan,2025,3,4,0
Maguinda,2025,3,2,0
Mahay,2025,3,0,0
Mahogany,2025,3,2,0
Mandamo,2025,3,4,0
Manila de Bugabus,2025,3,3,0
Maon,2025,3,0,0
Masao,2025,3,9,0
Maug,2025,3,2,0
New Society Village,2025,3,2,0
Nongnong,2025,3,2,0
Obrero,2025,3,5,0
Ong Yiu,2025,3,3,0
Pagatpatan,2025,3,0,0
Pangabugan,2025,3,1,0
Pianing,2025,3,1,0
Pigdaulan,2025,3,4,0
Pinamanculan,2025,3,9,0
Port Poyohon,2025,3,3,0
Rajah Soliman,2025,3,0,0
San Ignacio,2025,3,1,0
San Mateo,2025,3,2,0
San Vicente,2025,3,4,0
Santo Nino,2025,3,4,0
